Gender,State,District,region,Intermediate_marks,Eamcet year,eamcet marks,status,Eamcet rank,Allotted college,Branch
0,Andhrapradesh,Visakhapatnam,North Andhra,786,2020,73,1,15972,SRI VENKATESWARA ENGG COLLEGE,CSE
0,Andhrapradesh,Vizianagaram,North Andhra,786,2020,73,1,16085,SRI VENKATESWARA ENGG COLLEGE,CSE
1,Andhrapradesh,Anantapur,Rayalaseema,785,2020,73,1,16198,SRI VENKATESWARA ENGG COLLEGE,CSE
1,Andhrapradesh,Prakasam,South Andhra,785,2020,73,1,16311,VR SIDDHARTHA ENGINEERING COLLEGE,MECH
0,Andhrapradesh,Krishna,Middle Andhra,785,2020,73,1,16424,SRI VENKATESWARA ENGG COLLEGE,CSE
1,Andhrapradesh,East Godavari,Middle Andhra,785,2020,73,1,16537,SRI VENKATESWARA ENGG COLLEGE,CSE
1,Andhrapradesh,Kurnool,Rayalaseema,784,2020,73,1,16650,SRI VENKATESWARA ENGG COLLEGE,CSE
1,Andhrapradesh,Chittoor,Rayalaseema,784,2020,73,1,16763,JNTUK COLLEGE OF ENGINEERING NARSARAOPETA,CIVIL
1,Andhrapradesh,Visakhapatnam,North Andhra,783,2020,73,1,16876,VR SIDDHARTHA ENGINEERING COLLEGE,MECH
0,Andhrapradesh,YSR Kadapa,Rayalaseema,783,2020,73,1,16989,SRI VENKATESWARA ENGG COLLEGE,CSE
1,Andhrapradesh,Anantapur,Rayalaseema,783,2020,73,1,17102,SRI VENKATESWARA ENGG COLLEGE,CSE
1,Andhrapradesh,Kurnool,Rayalaseema,776,2020,72,1,17215,SRI VENKATESWARA COLL OF ENGINEERING,ECE
1,Andhrapradesh,East Godavari,Middle Andhra,776,2020,72,1,17328,SRI VENKATESWARA COLL OF ENGINEERING,ECE
1,Andhrapradesh,Krishna,Middle Andhra,776,2020,72,1,17441,SRI VENKATESWARA ENGG COLLEGE,CSE
1,Andhrapradesh,Anantapur,Rayalaseema,775,2020,72,1,17554,SRI VENKATESWARA ENGG COLLEGE,CSE
0,Andhrapradesh,Anantapur,Rayalaseema,775,2020,72,1,17667,SRI VENKATESWARA ENGG COLLEGE,CSE
1,Andhrapradesh,YSR Kadapa,Rayalaseema,775,2020,72,1,17780,JNTUK COLLEGE OF ENGINEERING NARSARAOPETA,CIVIL
0,Andhrapradesh,Krishna,Middle Andhra,775,2020,72,1,17893,SRI VENKATESWARA ENGG COLLEGE,CSE
0,Andhrapradesh,Guntur,South Andhra,775,2020,72,1,18006,SRI VENKATESWARA ENGG COLLEGE,CSE
0,Andhrapradesh,West Godavari,Middle Andhra,775,2020,72,1,18119,SRI VENKATESWARA ENGG COLLEGE,CSE
0,Andhrapradesh,Anantapur,Rayalaseema,775,2020,72,1,18232,SRI VENKATESWARA ENGG COLLEGE,CSE
0,Andhrapradesh,Visakhapatnam,North Andhra,774,2020,72,1,18345,JNTUK COLLEGE OF ENGINEERING NARSARAOPETA,CIVIL
0,Andhrapradesh,Vizianagaram,North Andhra,774,2020,72,1,18458,SRI VENKATESWARA ENGG COLLEGE,CSE
0,Andhrapradesh,Visakhapatnam,North Andhra,598,2020,72,1,18571,SRI VENKATESWARA ENGG COLLEGE,CSE
0,Andhrapradesh,Krishna,Middle Andhra,598,2020,72,1,18684,SRINIVASA RAMANUJAN INST OF TECHNOLOGY,ECE
0,Andhrapradesh,Prakasam,South Andhra,598,2020,72,1,18797,SRI VENKATESWARA ENGG COLLEGE,CSE
0,Andhrapradesh,Srikakulam,North Andhra,598,2020,72,1,18910,SRINIVASA RAMANUJAN INST OF TECHNOLOGY,ECE
0,Andhrapradesh,Prakasam,South Andhra,598,2020,72,1,19023,SRI VENKATESWARA ENGG COLLEGE,ECE
0,Andhrapradesh,Krishna,Middle Andhra,767,2020,71,1,19136,ADI KAVI NANNAYA UNIVERSITY COLLEGE OF ENGINEERING,CSE
0,Andhrapradesh,Srikakulam,North Andhra,767,2020,71,1,19249,SRI VENKATESWARA ENGG COLLEGE,ECE
0,Andhrapradesh,Anantapur,Rayalaseema,767,2020,71,1,19362,SIR C R R COLLEGE OF ENGINEERING,CSE
0,Andhrapradesh,Guntur,South Andhra,767,2020,71,1,19475,SRI VENKATESWARA ENGG COLLEGE,ECE
1,Andhrapradesh,West Godavari,Middle Andhra,766,2020,71,1,19588,SRI VENKATESWARA ENGG COLLEGE,EEE
1,Andhrapradesh,West Godavari,Middle Andhra,766,2020,71,1,19701,SIR C R R COLLEGE OF ENGINEERING,CSE
1,Andhrapradesh,Krishna,Middle Andhra,765,2020,71,1,19814,LENDI INST OF ENGG AND TECHNOLOGY,CSE
0,Andhrapradesh,Nellore,South Andhra,765,2020,71,1,19927,LENDI INST OF ENGG AND TECHNOLOGY,MECH
0,Andhrapradesh,Guntur,South Andhra,764,2020,71,1,20040,JNTUK COLLEGE OF ENGINEERING NARSARAOPETA,CIVIL
1,Andhrapradesh,Prakasam,South Andhra,764,2020,71,1,20153,ADITYA INSTITUTE OF TECHNOLOGY AND MGMT,CSE
1,Andhrapradesh,Srikakulam,North Andhra,764,2020,71,1,20266,ADI KAVI NANNAYA UNIVERSITY COLLEGE OF ENGINEERING,CSE
1,Andhrapradesh,Chittoor,Rayalaseema,763,2020,71,1,20379,SRI VENKATESWARA ENGG COLLEGE,CSE
1,Andhrapradesh,Nellore,South Andhra,763,2020,71,1,20492,ADITYA INSTITUTE OF TECHNOLOGY AND MGMT,CSE
0,Andhrapradesh,Srikakulam,North Andhra,763,2020,71,1,20605,LENDI INST OF ENGG AND TECHNOLOGY,CSE
0,Andhrapradesh,East Godavari,Middle Andhra,762,2020,71,1,20718,ADI KAVI NANNAYA UNIVERSITY COLLEGE OF ENGINEERING,CSE
1,Andhrapradesh,Prakasam,South Andhra,762,2020,71,1,20731,ADITYA INSTITUTE OF TECHNOLOGY AND MGMT,CSE
1,Andhrapradesh,Srikakulam,North Andhra,762,2020,71,1,20744,SRINIVASA RAMANUJAN INST OF TECHNOLOGY,ECE
0,Andhrapradesh,Kurnool,Rayalaseema,754,2020,70,1,20757,SRI VENKATESWARA ENGG COLLEGE,CSE
1,Andhrapradesh,YSR Kadapa,Rayalaseema,754,2020,70,1,20770,SRI VENKATESWARA ENGG COLLEGE,ECE
1,Andhrapradesh,Visakhapatnam,North Andhra,754,2020,70,1,20783,ADI KAVI NANNAYA UNIVERSITY COLLEGE OF ENGINEERING,CSE
0,Andhrapradesh,Chittoor,Rayalaseema,753,2020,70,1,20796,G.PULLAIAH COLL. OF ENGG. AND TECHNOLOGY,CSE
1,Andhrapradesh,West Godavari,Middle Andhra,753,2020,70,1,20809,ADITYA INSTITUTE OF TECHNOLOGY AND MGMT,CSE
0,Andhrapradesh,Prakasam,South Andhra,753,2020,70,1,20822,LENDI INST OF ENGG AND TECHNOLOGY,MECH
0,Andhrapradesh,West Godavari,Middle Andhra,752,2020,70,1,20835,SRI VENKATESWARA ENGG COLLEGE,EEE
0,Andhrapradesh,guntur,South Andhra,752,2020,70,1,20848,ADI KAVI NANNAYA UNIVERSITY COLLEGE OF ENGINEERING,CSE
0,Andhrapradesh,Guntur,South Andhra,752,2020,70,1,20861,G.PULLAIAH COLL. OF ENGG. AND TECHNOLOGY,CSE
0,Andhrapradesh,West Godavari,Middle Andhra,750,2020,70,1,20874,SRI VENKATESWARA ENGG COLLEGE,CSE
0,Andhrapradesh,Srikakulam,North Andhra,750,2020,70,1,20887,ADITYA INSTITUTE OF TECHNOLOGY AND MGMT,CSE
0,Andhrapradesh,East Godavari,Middle Andhra,750,2020,70,1,20900,ADI KAVI NANNAYA UNIVERSITY COLLEGE OF ENGINEERING,CSE
0,Andhrapradesh,Krishna,Middle Andhra,750,2020,70,1,20913,ADITYA INSTITUTE OF TECHNOLOGY AND MGMT,CSE
1,Andhrapradesh,YSR Kadapa,Rayalaseema,750,2020,70,1,20926,SRI VENKATESWARA ENGG COLLEGE,ECE
0,Andhrapradesh,West Godavari,Middle Andhra,750,2020,70,1,20939,SRINIVASA RAMANUJAN INST OF TECHNOLOGY,ECE
0,Andhrapradesh,East Godavari,Middle Andhra,750,2020,70,1,20952,SRI VENKATESWARA ENGG COLLEGE,ECE
0,Andhrapradesh,Guntur,South Andhra,749,2020,70,1,20965,VIGNANS INSTT OF ENGINEERING FOR WOMEN,CSE
1,Andhrapradesh,East Godavari,Middle Andhra,742,2020,69,1,20978,ADITYA INSTITUTE OF TECHNOLOGY AND MGMT,CSE
1,Andhrapradesh,East Godavari,Middle Andhra,742,2020,69,1,20991,ADI KAVI NANNAYA UNIVERSITY COLLEGE OF ENGINEERING,CSE
0,Andhrapradesh,Vizianagaram,North Andhra,741,2020,69,1,21004,ADITYA INSTITUTE OF TECHNOLOGY AND MGMT,CSE
1,Andhrapradesh,Guntur,South Andhra,741,2020,69,1,21017,ADITYA INSTITUTE OF TECHNOLOGY AND MGMT,CIVIL
0,Andhrapradesh,Krishna,Middle Andhra,741,2020,69,1,21030,ADITYA INSTITUTE OF TECHNOLOGY AND MGMT,CSE
1,Andhrapradesh,Prakasam,South Andhra,741,2020,69,1,21043,ADITYA INSTITUTE OF TECHNOLOGY AND MGMT,ECE
1,Andhrapradesh,Kurnool,Rayalaseema,740,2020,69,1,21056,ADITYA INSTITUTE OF TECHNOLOGY AND MGMT,MECH
1,Andhrapradesh,Srikakulam,North Andhra,739,2020,69,1,21069,ADI KAVI NANNAYA UNIVERSITY COLLEGE OF ENGINEERING,CSE
1,Andhrapradesh,Chittoor,Rayalaseema,738,2020,69,1,21082,SRI VENKATESWARA ENGG COLLEGE,ECE
0,Andhrapradesh,Prakasam,South Andhra,738,2020,69,1,21095,ADITYA INSTITUTE OF TECHNOLOGY AND MGMT,CSE
0,Andhrapradesh,Kurnool,Rayalaseema,738,2020,69,1,21108,VIGNANS INSTT OF ENGINEERING FOR WOMEN,CSE
0,Andhrapradesh,Chittoor,Rayalaseema,737,2020,69,1,21121,VIGNANS INSTT OF ENGINEERING FOR WOMEN,CSE
1,Andhrapradesh,East Godavari,Middle Andhra,737,2020,69,1,21134,SRINIVASA RAMANUJAN INST OF TECHNOLOGY,ECE
1,Andhrapradesh,Vizianagaram,North Andhra,737,2020,69,1,21147,SRI VENKATESWARA ENGG COLLEGE,CSE
1,Andhrapradesh,West Godavari,Middle Andhra,737,2020,69,1,21160,SRI VENKATESWARA ENGG COLLEGE,ECE
1,Andhrapradesh,Srikakulam,North Andhra,737,2020,69,1,21173,G.PULLAIAH COLL. OF ENGG. AND TECHNOLOGY,CSE
1,Andhrapradesh,West Godavari,Middle Andhra,737,2020,69,1,21186,ADI KAVI NANNAYA UNIVERSITY COLLEGE OF ENGINEERING,CSE
1,Andhrapradesh,East Godavari,Middle Andhra,729,2020,68,1,21199,G.PULLAIAH COLL. OF ENGG. AND TECHNOLOGY,CSE
1,Andhrapradesh,Chittoor,Rayalaseema,729,2020,68,1,21212,SRI VENKATESWARA ENGG COLLEGE,CSE
1,Andhrapradesh,Krishna,Middle Andhra,729,2020,68,1,21225,SRI VENKATESWARA ENGG COLLEGE,CSE
0,Andhrapradesh,YSR Kadapa,Rayalaseema,729,2020,68,1,21238,VIGNANS INSTT OF ENGINEERING FOR WOMEN,CSE
0,Andhrapradesh,Prakasam,South Andhra,728,2020,68,1,21251,SRI VENKATESWARA ENGG COLLEGE,ECE
0,Andhrapradesh,Nellore,South Andhra,728,2020,68,1,21364,VIGNANS INSTT OF ENGINEERING FOR WOMEN,CSE
0,Andhrapradesh,Visakhapatnam,North Andhra,728,2020,68,1,21477,VIGNANS INSTT OF ENGINEERING FOR WOMEN,CSE
0,Andhrapradesh,Guntur,South Andhra,728,2020,68,1,21590,SRI VENKATESWARA ENGG COLLEGE,CSE
0,Andhrapradesh,Vizianagaram,North Andhra,728,2020,68,1,21703,ADI KAVI NANNAYA UNIVERSITY COLLEGE OF ENGINEERING,CSE
0,Andhrapradesh,Srikakulam,North Andhra,727,2020,68,1,21816,SRI VENKATESWARA ENGG COLLEGE,CSE
0,Andhrapradesh,Vizianagaram,North Andhra,727,2020,68,1,21929,SRINIVASA RAMANUJAN INST OF TECHNOLOGY,ECE
0,Andhrapradesh,Vizianagaram,North Andhra,727,2020,68,1,22042,ADI KAVI NANNAYA UNIVERSITY COLLEGE OF ENGINEERING,CSE
1,Andhrapradesh,Nellore,South Andhra,727,2020,68,1,22155,SRI VENKATESWARA ENGG COLLEGE,CSE
1,Andhrapradesh,West Godavari,Middle Andhra,726,2020,68,1,22268,ADI KAVI NANNAYA UNIVERSITY COLLEGE OF ENGINEERING,ECE
0,Andhrapradesh,Visakhapatnam,North Andhra,726,2020,68,1,22381,ADI KAVI NANNAYA UNIVERSITY COLLEGE OF ENGINEERING,CSE
0,Andhrapradesh,Chittoor,Rayalaseema,726,2020,68,1,22494,SRI VENKATESWARA ENGG COLLEGE,CSE
0,Andhrapradesh,Krishna,Middle Andhra,725,2020,68,1,22607,SRI VENKATESWARA ENGG COLLEGE,ECE
0,Andhrapradesh,Chittoor,Rayalaseema,718,2020,67,1,22720,G.PULLAIAH COLL. OF ENGG. AND TECHNOLOGY,CSE
1,Andhrapradesh,Srikakulam,North Andhra,716,2020,67,1,22833,G.PULLAIAH COLL. OF ENGG. AND TECHNOLOGY,CSE
1,Andhrapradesh,YSR Kadapa,Rayalaseema,716,2020,67,1,22946,SRI VASAVI ENGINEERING COLLEGE,ECE
0,Andhrapradesh,Kurnool,Rayalaseema,716,2020,67,1,23059,ANDHRA LOYOLA INSTT OF ENGG AND TECHNOLOGY,EEE
0,Andhrapradesh,YSR Kadapa,Rayalaseema,716,2020,67,1,23172,SASI INSTITUTE OF TECHNOLOGY AND ENGINEERING,CSE
0,Andhrapradesh,Visakhapatnam,North Andhra,716,2020,67,1,23285,G.PULLAIAH COLL. OF ENGG. AND TECHNOLOGY,CSE
0,Andhrapradesh,East Godavari,Middle Andhra,716,2020,67,1,23398,ANDHRA LOYOLA INSTT OF ENGG AND TECHNOLOGY,CSE
1,Andhrapradesh,Guntur,South Andhra,716,2020,67,1,23511,ANDHRA LOYOLA INSTT OF ENGG AND TECHNOLOGY,CSE
1,Andhrapradesh,Prakasam,South Andhra,716,2020,67,1,23624,SASI INSTITUTE OF TECHNOLOGY AND ENGINEERING,CSE
1,Andhrapradesh,Visakhapatnam,North Andhra,716,2020,67,1,23737,SRI VASAVI ENGINEERING COLLEGE,ECE
1,Andhrapradesh,Prakasam,South Andhra,715,2020,67,1,23850,ANDHRA LOYOLA INSTT OF ENGG AND TECHNOLOGY,CSE
1,Andhrapradesh,YSR Kadapa,Rayalaseema,715,2020,67,1,23963,G.PULLAIAH COLL. OF ENGG. AND TECHNOLOGY,CSE
0,Andhrapradesh,Nellore,South Andhra,715,2020,67,1,24076,SASI INSTITUTE OF TECHNOLOGY AND ENGINEERING,CSE
0,Andhrapradesh,Kurnool,Rayalaseema,714,2020,67,1,24189,ANDHRA LOYOLA INSTT OF ENGG AND TECHNOLOGY,CSE
1,Andhrapradesh,Prakasam,South Andhra,711,2020,66,1,24302,ANNAMACHARYA INST OF TECHNOLOGY AND SCIENCES,CSE
0,Andhrapradesh,Anantapur,Rayalaseema,711,2020,66,1,24415,MADANAPALLY INSTITUTE OF TECHNOLOGY AND SCI,CSE
0,Andhrapradesh,Chittoor,Rayalaseema,710,2020,66,1,24528,SRI VASAVI ENGINEERING COLLEGE,ECE
1,Andhrapradesh,Anantapur,Rayalaseema,710,2020,66,1,24641,ANNAMACHARYA INST OF TECHNOLOGY AND SCIENCES,CSE
1,Andhrapradesh,Vizianagaram,North Andhra,710,2020,66,1,24754,NARAYANA ENGINEERING COLLEGE,CSE
1,Andhrapradesh,East Godavari,Middle Andhra,710,2020,66,1,24867,MADANAPALLY INSTITUTE OF TECHNOLOGY AND SCI,ECE
0,Andhrapradesh,Vizianagaram,North Andhra,706,2020,65,1,24980,NARAYANA ENGINEERING COLLEGE,CSE
0,Andhrapradesh,Vizianagaram,North Andhra,706,2020,65,1,25093,ANNAMACHARYA INST OF TECHNOLOGY AND SCIENCES,CSE
0,Andhrapradesh,guntur,South Andhra,706,2020,65,1,25206,MADANAPALLY INSTITUTE OF TECHNOLOGY AND SCI,CSE
0,Andhrapradesh,guntur,South Andhra,705,2020,65,1,25319,NRI INSTITUTE OF TECHNOLOGY,CSE
0,Andhrapradesh,Chittoor,Rayalaseema,705,2020,65,1,25432,GODAVARI INSTITUTE OF ENGG. AND TECHNOLOGY,ECE
1,Andhrapradesh,Visakhapatnam,North Andhra,705,2020,65,1,27921,GODAVARI INSTITUTE OF ENGG. AND TECHNOLOGY,CSE
1,Andhrapradesh,Visakhapatnam,North Andhra,705,2020,65,1,28034,NARAYANA ENGINEERING COLLEGE,ECE
0,Andhrapradesh,West Godavari,Middle Andhra,701,2020,64,1,28147,GIET ENGINEERING COLLEGE,CSE
1,Andhrapradesh,Chittoor,Rayalaseema,700,2020,64,1,28260,GODAVARI INSTITUTE OF ENGG. AND TECHNOLOGY,CSE
0,Andhrapradesh,West Godavari,Middle Andhra,700,2020,64,1,28373,GODAVARI INSTITUTE OF ENGG. AND TECHNOLOGY,CSE
1,Andhrapradesh,Srikakulam,North Andhra,700,2020,64,1,28486,ADITYA COLLEGE OF ENGINEERING,CSE
0,Andhrapradesh,Srikakulam,North Andhra,914,2020,64,1,28599,ADITYA COLLEGE OF ENGINEERING,CSE
1,Andhrapradesh,East Godavari,Middle Andhra,913,2020,64,1,28712,GIET ENGINEERING COLLEGE,ECE
0,Andhrapradesh,Anantapur,Rayalaseema,798,2020,64,1,28825,GIET ENGINEERING COLLEGE,ECE
1,Andhrapradesh,YSR Kadapa,Rayalaseema,913,2020,64,1,28938,GIET ENGINEERING COLLEGE,CSE
1,Andhrapradesh,Guntur,South Andhra,912,2020,64,1,29051,ADITYA COLLEGE OF ENGINEERING,CSE
0,Andhrapradesh,Anantapur,Rayalaseema,912,2020,64,1,29164,GIET ENGINEERING COLLEGE,CSE
0,Andhrapradesh,Nellore,South Andhra,907,2020,63,1,29277,ADI KAVI NANNAYA UNIVERSITY COLLEGE OF ENGINEERING,EEE
1,Andhrapradesh,East Godavari,Middle Andhra,907,2020,63,1,29390,YGVU YSR ENGINEERING COLLEGE,CSE
1,Andhrapradesh,Anantapur,Rayalaseema,906,2020,63,1,29503,ADI KAVI NANNAYA UNIVERSITY COLLEGE OF ENGINEERING,ECE
0,Andhrapradesh,West Godavari,Middle Andhra,965,2020,63,1,29616,SWARNANDHRA COLL. OF ENGG AND TECHNOLOGY,CSE
0,Andhrapradesh,guntur,South Andhra,692,2020,63,1,29729,ANNAMACHARYA INST OF TECHNOLOGYAND SCIENCES,CSE
1,Andhrapradesh,Krishna,Middle Andhra,692,2020,63,1,29842,SWARNANDHRA COLL. OF ENGG AND TECHNOLOGY,CSE
1,Andhrapradesh,YSR Kadapa,Rayalaseema,691,2020,63,1,29955,ADI KAVI NANNAYA UNIVERSITY COLLEGE OF ENGINEERING,EEE
0,Andhrapradesh,Anantapur,Rayalaseema,691,2020,63,1,30068,RAGHU INST. OF TECHNOLOGY,CSE
1,Andhrapradesh,Srikakulam,North Andhra,691,2020,63,1,30181, ,
0,Andhrapradesh,East Godavari,Middle Andhra,691,2020,63,1,30294,ADI KAVI NANNAYA UNIVERSITY COLLEGE OF ENGINEERING,CSE
0,Andhrapradesh,Kurnool,Rayalaseema,690,2020,63,1,30407,YGVU YSR ENGINEERING COLLEGE,CSE
1,Andhrapradesh,Chittoor,Rayalaseema,690,2020,63,1,30520,KRISHNA UNIVERSITY COLLEGE OF ENGG AND TECHNOLOGY,CSE
1,Andhrapradesh,Kurnool,Rayalaseema,684,2020,62,1,30633,K S R M COLLEGE OF ENGINEERING,CSE
0,Andhrapradesh,Prakasam,South Andhra,684,2020,62,1,30746,YGVU YSR ENGINEERING COLLEGE,CSE
1,Andhrapradesh,Kurnool,Rayalaseema,684,2020,62,1,30859,ADI KAVI NANNAYA UNIVERSITY COLLEGE OF ENGINEERING,EEE
1,Andhrapradesh,Nellore,South Andhra,684,2020,62,1,30972,SRI VENKATESWARA COLLEGE OF ENGG. AND TECHNOLOGY,CSE
1,Andhrapradesh,Chittoor,Rayalaseema,684,2020,62,1,31085,KRISHNA UNIVERSITY COLLEGE OF ENGG AND TECHNOLOGY,CSE
0,Andhrapradesh,YSR Kadapa,Rayalaseema,684,2020,62,1,31198,K S R M COLLEGE OF ENGINEERING,CSE
1,Andhrapradesh,Krishna,Middle Andhra,683,2020,62,1,31311,SIDDHARTH INSTITUTE OF ENGG. AND TECHNOLOGY,CSE
1,Andhrapradesh,Visakhapatnam,North Andhra,683,2020,62,1,31424,DHANEKULA INST OF ENGG TECHNOLOGY,CSE
1,Andhrapradesh,West Godavari,Middle Andhra,683,2020,62,1,31537,S R K INST. OF TECHNOLOGY,CSE
0,Andhrapradesh,Srikakulam,North Andhra,683,2020,62,1,31650,D VENKATARAMANA AND DR.HIMASEKHAR MIC COLL OF TECH,CSE
0,Andhrapradesh,Kurnool,Rayalaseema,683,2020,62,1,31763,ADI KAVI NANNAYA UNIVERSITY COLLEGE OF ENGINEERING,ECE
1,Andhrapradesh,Chittoor,Rayalaseema,683,2020,62,1,31876,BONAM VENKATA CHALAMAIAH INST OF TECH AND SCI.,CSE
1,Andhrapradesh,East Godavari,Middle Andhra,682,2020,62,1,36831,USHA RAMA COLL OF ENGG AND TECHNOLOGY,CSE
0,Andhrapradesh,Kurnool,Rayalaseema,676,2020,61,1,36944,SIDDHARTHA INST OF SCI AND TECHNOLOGY,ECE
0,Andhrapradesh,Anantapur,Rayalaseema,676,2020,61,1,37057,DR L BULLAYYA COLL EGE OF ENGINEERING,CSE
1,Andhrapradesh,YSR Kadapa,Rayalaseema,675,2020,61,1,37170,POTTI SRIRAMULU COLLEGE OF ENG AND TECHNOLOGY,CSE
1,Andhrapradesh,Kurnool,Rayalaseema,675,2020,61,1,37283, , 
0,Andhrapradesh,Krishna,Middle Andhra,675,2020,61,1,37396,ADI KAVI NANNAYA UNIVERSITY COLLEGE OF ENGINEERING,ECE
1,Andhrapradesh,Nellore,South Andhra,675,2020,61,1,37509,ADI KAVI NANNAYA UNIVERSITY COLLEGE OF ENGINEERING,ECE
1,Andhrapradesh,Vizianagaram,North Andhra,675,2020,61,1,37622,SIDDHARTHA INST OF SCI AND TECHNOLOGY,CSE
1,Andhrapradesh,East Godavari,Middle Andhra,675,2020,61,1,37735,SIDDHARTHA INST OF SCI AND TECHNOLOGY,CSE
0,Andhrapradesh,Nellore,South Andhra,674,2020,61,1,37848,POTTI SRIRAMULU COLLEGE OF ENG AND TECHNOLOGY,ECE
0,Andhrapradesh,Guntur,South Andhra,674,2020,61,1,37961,USHA RAMA COLL OF ENGG AND TECHNOLOGY,CSE
0,Andhrapradesh,Anantapur,Rayalaseema,674,2020,61,1,38074,POTTI SRIRAMULU COLLEGE OF ENG AND TECHNOLOGY,ECE
1,Andhrapradesh,Guntur,South Andhra,674,2020,61,1,38187,DR L BULLAYYA COLL EGE OF ENGINEERING,CSE
0,Andhrapradesh,Kurnool,Rayalaseema,674,2020,61,1,38300,TIRUMALA ENGINEERING COLLEGE,CSE
0,Andhrapradesh,Guntur,South Andhra,673,2020,61,1,38413,TIRUMALA ENGINEERING COLLEGE,ECE
1,Andhrapradesh,YSR Kadapa,Rayalaseema,666,2020,60,1,38526,DR L BULLAYYA COLL EGE OF ENGINEERING,CSE
0,Andhrapradesh,Srikakulam,North Andhra,665,2020,60,1,38639,POTTI SRIRAMULU COLLEGE OF ENG AND TECHNOLOGY,CSE
0,Andhrapradesh,East Godavari,Middle Andhra,665,2020,60,1,38752,POTTI SRIRAMULU COLLEGE OF ENG AND TECHNOLOGY,ECE 
1,Andhrapradesh,YSR Kadapa,Rayalaseema,665,2020,60,1,38865,TIRUMALA ENGINEERING COLLEGE,CSE
0,Andhrapradesh,Srikakulam,North Andhra,665,2020,60,1,40048,NADIMPALLI SATYANARAYANA RAJU INSTITUTE OF TECHNOLOGY,CSE
0,Andhrapradesh,Nellore,South Andhra,665,2020,60,1,40161,ANANTHA LAKSHMI INST OF TECHNOLOGY AND SCI,CSE
1,Andhrapradesh,Visakhapatnam,North Andhra,664,2020,60,1,40274,ANANTHA LAKSHMI INST OF TECHNOLOGY AND SCI,CSE
1,Andhrapradesh,Krishna,Middle Andhra,664,2020,60,1,40387,ANANTHA LAKSHMI INST OF TECHNOLOGY AND SCI,ECE 
1,Andhrapradesh,YSR Kadapa,Rayalaseema,664,2020,60,1,40500, , 
0,Andhrapradesh,Nellore,South Andhra,663,2020,60,1,40613,ANANTHA LAKSHMI INST OF TECHNOLOGY AND SCI,ECE
1,Andhrapradesh,YSR Kadapa,Rayalaseema,663,2020,60,1,40726,RAMACHANDRA COLLEGE OF ENGINEERING,CSE
1,Andhrapradesh,Kurnool,Rayalaseema,663,2020,60,1,40839,RAMACHANDRA COLLEGE OF ENGINEERING,CSE
1,Andhrapradesh,Visakhapatnam,North Andhra,663,2020,60,1,40952,TIRUMALA ENGINEERING COLLEGE,ECE
1,Andhrapradesh,Prakasam,South Andhra,663,2020,60,1,41065,VARAPRASAD REDDY INST OF TECHNOLOGY,CSE
1,Andhrapradesh,Guntur,South Andhra,663,2020,60,1,41178,TIRUMALA ENGINEERING COLLEGE,EEE
0,Andhrapradesh,Prakasam,South Andhra,654,2020,59,1,41291,VARAPRASAD REDDY INST OF TECHNOLOGY,CSE
1,Andhrapradesh,Chittoor,Rayalaseema,654,2020,59,1,41404,PACE INSTITUTE OF TECHNOLOGY AND SCIENCES,CSE
1,Andhrapradesh,YSR Kadapa,Rayalaseema,654,2020,59,1,41517,GUNTUR ENGINEERING COLLEGE,CSE
0,Andhrapradesh,Prakasam,South Andhra,654,2020,59,1,41630,GATES INSTITUTE OF TECHNOLOGY,CSE
1,Andhrapradesh,Krishna,Middle Andhra,654,2020,59,1,41743,VARAPRASAD REDDY INST OF TECHNOLOGY,CSE
0,Andhrapradesh,Krishna,Middle Andhra,654,2020,59,1,41856,TIRUMALA ENGINEERING COLLEGE,EEE
0,Andhrapradesh,Krishna,Middle Andhra,653,2020,59,1,41969,PACE INSTITUTE OF TECHNOLOGY AND SCIENCES,CSE
0,Andhrapradesh,Kurnool,Rayalaseema,652,2020,59,1,42082,TIRUMALA ENGINEERING COLLEGE,CSE
0,Andhrapradesh,Prakasam,South Andhra,652,2020,59,1,42195,TIRUMALA ENGINEERING COLLEGE,ECE
0,Andhrapradesh,Srikakulam,North Andhra,652,2020,59,1,42308,QIS COLLEGE OF ENGG. AND TECHNOLOGY,CSE
0,Andhrapradesh,Vizianagaram,North Andhra,652,2020,59,1,42421,IDEAL INSTITUTE OF TECHNOLOGY,CSE
1,Andhrapradesh,Guntur,South Andhra,652,2020,59,1,42534,NOVA COLLEGE OF ENGINEERING AND TECHNOLOGY,CSE
0,Andhrapradesh,Guntur,South Andhra,652,2020,59,1,42647,GATES INSTITUTE OF TECHNOLOGY,CSE
0,Andhrapradesh,Anantapur,Rayalaseema,652,2020,59,1,42760,IDEAL INSTITUTE OF TECHNOLOGY,CSE
0,Andhrapradesh,guntur,South Andhra,643,2020,58,1,42873,TIRUMALA ENGINEERING COLLEGE,ECE
0,Andhrapradesh,Visakhapatnam,North Andhra,643,2020,58,1,42986,NOVA COLLEGE OF ENGINEERING AND TECHNOLOGY,CSE
1,Andhrapradesh,Nellore,South Andhra,643,2020,58,1,43099,AMRITA SAI INST. OF SCIENCE AND TECHNOLOGY,CSE
0,Andhrapradesh,Anantapur,Rayalaseema,642,2020,58,1,43212,KALLAM HARANADH REDDY INST OF TECH,CSE+I405
1,Andhrapradesh,East Godavari,Middle Andhra,641,2020,58,1,45752,TIRUMALA ENGINEERING COLLEGE,ECE
